Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
25.5,77.9,6.9,11.4,19.5,9.3,1.09,11.7,254.0,Good
36.6,75.5,32.2,41.3,32.1,9.4,1.95,4.4,543.0,Poor
35.1,75.6,2.8,21.0,31.9,5.9,2.06,5.5,766.0,Poor
24.2,83.2,19.6,29.1,22.4,1.7,1.37,6.0,384.0,Moderate
27.9,76.5,4.0,10.1,11.6,4.2,1.12,11.2,267.0,Good
25.4,81.0,22.9,36.8,38.3,9.5,1.59,7.6,543.0,Moderate
29.6,65.3,13.3,19.6,16.0,5.1,1.01,15.5,198.0,Good
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615.0,Moderate
17.8,61.3,2.0,8.0,25.2,5.0,1.09,10.2,372.0,Good
48.8,74.5,14.0,35.7,39.0,13.8,2.63,6.2,540.0,Hazardous
29.2,40.9,15.4,20.0,27.1,2.9,1.04,11.1,438.0,Good
30.3,73.7,47.2,61.4,25.7,11.3,1.89,3.5,523.0,Poor
25.8,42.2,2.2,3.9,15.2,9.0,0.99,13.8,543.0,Good
36.4,61.5,35.3,30.1,28.7,6.4,1.1,5.7,312.0,Moderate
22.7,69.5,15.6,15.6,27.8,7.3,1.84,7.2,483.0,Moderate
36.8,89.3,9.3,17.3,29.2,14.7,1.62,7.0,422.0,Moderate
20.3,67.1,8.6,12.0,10.7,3.3,0.97,10.3,286.0,Good
28.0,83.3,6.0,4.5,34.1,4.6,1.65,5.8,475.0,Moderate
27.2,78.3,43.1,43.8,15.1,2.4,0.97,12.3,397.0,Good
28.5,63.1,7.0,11.9,31.0,11.7,1.28,7.6,663.0,Moderate
33.3,80.0,33.8,48.2,38.3,3.7,1.61,5.1,507.0,Poor
32.3,65.7,8.7,19.1,28.3,11.6,1.36,6.4,322.0,Moderate
24.2,46.4,2.2,7.6,20.9,3.6,1.04,10.9,365.0,Good
29.6,63.1,12.8,15.9,22.0,3.8,1.16,11.0,377.0,Good
40.0,85.6,36.2,74.5,45.7,20.9,2.92,4.9,512.0,Hazardous
25.9,79.1,16.3,22.0,18.4,2.7,0.9,10.3,387.0,Good
19.7,39.9,2.0,6.8,28.4,7.6,1.14,10.2,347.0,Good
18.1,62.9,23.2,26.6,12.7,5.1,0.92,12.2,476.0,Good
28.1,73.2,31.1,41.5,18.8,12.8,1.23,5.1,423.0,Moderate
42.8,73.0,1.1,23.7,31.2,25.6,2.46,3.5,495.0,Hazardous
33.0,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213.0,Good
22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255.0,Good
23.2,48.6,15.7,17.8,13.8,4.4,1.05,10.0,464.0,Good
31.9,69.0,85.7,103.6,25.8,12.5,1.65,5.2,621.0,Moderate
35.5,86.0,75.7,86.8,19.8,12.1,1.79,8.6,612.0,Moderate
26.8,55.7,0.3,6.2,17.3,5.6,0.94,11.4,425.0,Good
24.0,57.7,1.7,7.6,13.1,5.4,0.83,10.3,449.0,Good
23.9,61.4,28.2,40.3,37.0,11.3,1.56,6.9,559.0,Moderate
16.9,72.9,1.3,0.2,27.6,6.4,0.97,13.7,339.0,Good
35.6,103.8,74.5,93.3,31.8,23.6,2.04,20.8,757.0,Hazardous
33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427.0,Moderate
36.7,82.4,9.6,18.8,27.3,23.2,1.7,4.3,598.0,Poor
35.1,85.7,19.7,26.3,24.1,9.9,1.45,8.2,483.0,Moderate
27.4,74.8,2.1,7.5,23.4,6.8,1.22,10.5,431.0,Good
26.1,65.4,10.2,14.0,23.1,7.1,1.01,12.2,379.0,Good
18.1,70.1,3.1,8.1,19.7,5.8,1.18,12.9,273.0,Good
21.6,46.5,6.5,15.7,21.8,7.8,1.03,15.0,602.0,Good
27.3,75.8,51.0,59.3,23.5,7.9,1.77,5.2,542.0,Moderate
47.1,104.3,0.7,3.4,34.4,5.9,2.34,3.3,844.0,Hazardous
25.2,66.5,20.7,25.0,24.3,4.0,0.88,14.2,297.0,Good
36.5,90.3,5.1,31.6,27.9,10.5,2.12,5.1,630.0,Poor
24.3,59.5,10.7,15.9,20.8,5.1,0.97,11.8,538.0,Good
27.8,69.2,2.7,7.9,24.8,2.1,1.22,10.2,401.0,Good
31.5,66.1,1.5,9.5,23.4,8.2,1.39,6.6,691.0,Moderate
26.3,55.2,1.3,6.4,11.2,5.8,1.08,12.2,605.0,Good
48.8,92.0,2.4,24.9,38.2,16.9,2.84,3.7,664.0,Hazardous
26.6,77.5,6.3,11.5,11.8,7.0,1.15,10.1,245.0,Good
33.9,94.5,16.6,42.2,41.7,18.5,2.4,8.1,421.0,Poor
25.8,47.3,9.4,16.9,34.1,6.4,1.92,5.3,367.0,Moderate
40.6,95.1,37.4,46.7,42.9,21.3,2.16,2.8,679.0,Hazardous
24.2,71.6,5.9,11.1,19.5,2.7,1.13,10.5,547.0,Good
25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341.0,Good
36.1,84.1,25.6,42.0,35.7,14.7,2.39,5.3,444.0,Poor
35.5,91.0,13.1,17.2,20.7,15.1,1.99,5.4,597.0,Poor
31.8,62.9,116.1,127.6,30.0,10.2,2.26,3.8,790.0,Poor
29.4,49.7,67.0,80.2,20.3,16.3,1.34,6.5,436.0,Moderate
32.4,74.5,16.6,35.0,43.8,11.3,2.2,4.6,374.0,Poor
28.0,72.0,3.2,11.7,28.9,16.6,1.4,5.2,420.0,Moderate
35.3,106.9,35.7,60.3,41.7,16.1,2.54,5.6,857.0,Hazardous
31.6,86.5,17.9,23.5,28.0,8.6,1.72,5.4,370.0,Moderate
27.6,69.4,2.9,9.9,12.4,2.0,0.97,13.2,375.0,Good
33.1,57.8,17.2,33.0,28.3,9.2,1.38,5.2,642.0,Moderate
23.0,38.2,22.6,27.7,15.7,6.9,1.11,10.2,340.0,Good
34.5,82.1,25.3,40.9,41.4,17.2,2.73,5.0,808.0,Hazardous
24.4,77.2,12.4,17.7,17.8,6.2,0.94,14.7,330.0,Good
33.6,55.2,2.9,21.2,21.9,5.1,1.69,5.3,454.0,Moderate
23.0,50.9,19.3,20.7,21.4,6.9,1.0,12.6,454.0,Good
57.8,108.4,3.1,11.2,51.5,19.4,2.08,3.0,537.0,Hazardous
29.5,69.1,21.9,45.5,31.7,22.7,1.99,5.3,553.0,Poor
22.9,45.9,4.4,9.3,12.6,5.9,1.01,10.1,223.0,Good
30.7,54.3,5.7,20.8,26.5,13.4,1.87,7.2,437.0,Moderate
39.8,66.5,18.2,26.8,42.9,17.1,1.31,5.0,556.0,Poor
31.7,53.6,24.2,36.1,23.3,6.4,1.36,5.4,566.0,Moderate
26.3,62.6,1.1,9.1,15.1,8.7,1.08,12.4,531.0,Good
34.6,97.6,52.6,69.2,33.1,11.4,2.2,4.6,537.0,Poor
31.7,58.9,36.2,39.9,20.5,5.7,0.94,14.0,565.0,Good
29.5,83.3,82.2,107.5,25.3,29.0,2.41,5.2,401.0,Poor
23.4,54.7,10.2,12.8,11.4,4.5,1.13,10.9,362.0,Good
25.8,62.6,11.7,16.7,10.0,6.6,1.01,15.8,413.0,Good
21.1,50.6,1.1,14.4,32.2,13.1,1.54,7.4,634.0,Moderate
29.3,74.8,7.0,13.3,19.8,5.2,1.05,11.6,539.0,Good
44.3,81.8,58.8,67.8,39.8,11.3,2.51,9.0,795.0,Poor
26.5,86.3,28.0,54.1,56.6,9.6,2.02,4.8,603.0,Hazardous
39.1,82.6,11.4,31.9,27.9,18.5,2.0,4.5,750.0,Poor
32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688.0,Poor
27.7,69.4,0.8,8.4,14.3,4.1,0.86,13.4,425.0,Good
33.2,90.6,42.9,57.2,22.4,13.0,2.44,7.5,497.0,Poor
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328.0,Moderate
25.3,45.0,15.5,21.4,22.5,4.9,1.02,10.9,334.0,Good
25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498.0,Good
22.7,47.2,7.8,10.1,16.5,4.3,0.99,11.8,537.0,Good
23.6,56.0,24.7,29.9,17.1,4.7,1.1,15.0,540.0,Good
32.9,110.4,20.8,40.4,32.0,25.8,2.5,5.0,775.0,Hazardous
20.3,64.8,37.3,42.7,21.4,3.2,1.03,10.0,335.0,Good
30.9,78.3,10.5,24.0,35.2,15.4,1.35,11.6,326.0,Moderate
25.9,62.8,2.0,8.4,12.1,6.5,1.17,10.4,487.0,Good
31.2,84.0,28.6,39.4,24.6,12.2,1.3,6.4,438.0,Moderate
23.8,79.7,12.7,27.5,30.4,9.9,1.85,3.6,568.0,Poor
27.7,71.7,34.5,43.9,21.7,8.0,1.6,8.2,385.0,Moderate
38.9,61.8,28.1,52.2,48.8,22.7,2.19,5.6,538.0,Poor
29.2,70.2,9.6,14.3,21.9,3.8,1.03,11.1,262.0,Good
49.5,99.9,0.8,26.1,28.8,17.1,1.8,4.8,755.0,Hazardous
28.6,86.6,8.7,20.7,18.6,6.9,1.79,8.3,483.0,Moderate
30.8,63.9,34.4,43.3,14.0,13.9,1.52,5.1,350.0,Moderate
26.1,61.7,5.3,8.6,19.5,9.1,1.07,15.4,381.0,Good
28.1,42.5,0.3,5.1,16.1,5.7,0.99,11.6,326.0,Good
27.8,90.3,11.9,20.6,33.1,10.7,1.37,6.3,533.0,Moderate
44.1,72.6,66.5,86.1,33.2,-0.2,2.49,2.7,565.0,Hazardous
49.6,79.9,13.4,26.4,37.8,28.8,2.71,3.3,639.0,Hazardous
25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506.0,Moderate
24.1,55.2,7.8,11.6,17.7,6.1,0.95,10.9,461.0,Good
40.5,87.4,11.0,17.9,19.4,15.2,1.44,9.4,476.0,Moderate
23.3,45.2,24.0,29.0,26.6,5.3,0.96,10.9,575.0,Good
40.4,71.5,30.1,46.8,43.9,18.1,2.13,5.3,790.0,Hazardous
42.9,53.3,0.6,14.2,19.7,9.4,1.7,7.2,604.0,Moderate
27.8,78.7,16.8,21.9,13.5,4.6,1.08,12.3,293.0,Good
30.2,62.1,40.2,47.5,20.3,14.7,1.76,5.1,574.0,Moderate
30.1,77.9,2.7,4.7,11.4,3.4,0.96,11.5,235.0,Good
33.0,93.1,68.7,92.0,30.2,27.9,3.01,5.3,400.0,Poor
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387.0,Good
38.2,84.1,28.5,35.4,20.9,12.9,1.55,6.0,697.0,Moderate
28.6,53.7,28.9,34.0,23.2,4.5,1.02,11.0,508.0,Good
40.9,69.5,31.1,53.4,39.3,14.0,1.69,5.5,465.0,Poor
26.2,80.8,13.3,15.8,26.0,7.3,0.98,11.8,602.0,Good
25.9,54.6,13.6,16.2,20.2,4.5,1.07,10.2,379.0,Good
30.2,91.2,6.4,13.6,25.8,10.8,1.54,7.3,685.0,Moderate
45.9,69.9,67.9,68.3,48.6,23.2,2.29,2.6,871.0,Hazardous
34.5,72.1,25.0,38.3,22.8,18.3,1.43,6.3,577.0,Moderate
28.5,83.8,10.6,26.5,30.2,10.7,1.52,7.5,581.0,Moderate
38.1,61.3,8.5,27.1,21.9,13.0,1.61,5.5,343.0,Moderate
31.0,71.4,4.3,10.3,19.5,7.9,0.99,11.1,212.0,Good
24.4,69.9,24.1,30.0,19.4,10.2,1.72,11.3,581.0,Moderate
30.7,81.5,6.0,9.7,26.7,12.5,1.53,5.3,473.0,Moderate
29.9,81.0,3.9,14.9,25.2,10.9,1.24,6.4,366.0,Moderate
26.3,52.6,22.2,25.4,18.7,4.6,0.93,10.6,326.0,Good
31.7,52.4,11.2,22.0,32.4,13.3,1.52,7.3,460.0,Moderate
31.1,59.2,31.2,46.1,32.8,10.5,1.48,6.5,450.0,Moderate
30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527.0,Moderate
31.9,93.9,32.7,44.6,38.8,16.7,2.52,3.4,564.0,Poor
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428.0,Good
21.6,56.3,29.5,35.8,26.1,2.2,0.98,11.1,298.0,Good
35.4,81.5,4.6,17.8,37.6,11.7,1.9,3.6,488.0,Poor
29.1,47.1,1.7,6.7,22.0,7.0,0.97,13.4,566.0,Good
31.3,56.1,2.3,11.6,21.1,9.0,1.41,10.9,588.0,Moderate
19.3,46.8,22.4,25.0,13.5,5.3,1.17,10.3,230.0,Good
29.5,76.7,71.4,79.9,31.9,12.4,1.27,7.0,550.0,Moderate
40.3,110.3,21.7,36.2,43.1,23.4,2.3,5.8,746.0,Hazardous
22.9,71.3,6.9,12.0,11.8,3.5,1.0,13.5,485.0,Good
29.3,86.7,18.2,32.5,29.2,12.9,1.4,5.5,552.0,Moderate
37.8,79.1,63.0,85.1,52.6,20.1,2.6,6.5,778.0,Hazardous
22.3,54.1,4.3,10.3,12.7,4.5,1.02,10.4,275.0,Good
34.6,80.3,8.6,29.2,31.5,7.4,1.28,9.5,326.0,Moderate
21.0,90.0,57.9,74.0,19.4,17.1,1.93,3.7,498.0,Poor
27.2,74.2,18.5,24.7,38.4,33.9,2.48,3.9,424.0,Poor
34.9,85.0,0.9,7.9,24.2,17.6,1.38,5.4,438.0,Moderate
23.6,54.1,15.8,19.2,21.2,6.4,0.86,13.1,377.0,Good
23.1,63.0,9.9,17.8,25.0,5.4,1.03,10.2,403.0,Good
32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674.0,Moderate
24.9,76.0,32.1,41.6,16.2,17.7,1.49,6.0,612.0,Moderate
27.9,104.7,7.3,17.6,28.4,17.3,2.43,5.0,505.0,Poor
30.1,59.5,3.9,8.3,19.6,-0.4,1.0,15.3,488.0,Good
25.6,77.7,34.1,39.8,18.2,2.6,1.24,10.4,380.0,Good
25.0,45.7,0.1,3.6,14.3,7.9,1.03,10.7,316.0,Good
35.2,67.4,32.5,44.7,28.7,7.7,2.64,3.7,654.0,Poor
22.9,41.7,26.8,33.4,11.9,1.1,0.89,11.0,359.0,Good
30.7,66.4,16.6,24.4,23.3,9.5,1.53,9.5,379.0,Moderate
22.4,62.0,6.5,11.1,24.2,3.4,1.02,10.1,265.0,Good
22.7,69.7,9.6,24.8,32.8,14.1,1.45,5.2,607.0,Moderate
27.8,61.2,16.3,24.1,10.6,6.8,1.19,11.1,365.0,Good
35.5,55.7,41.5,52.6,37.1,8.7,1.17,9.2,546.0,Moderate
26.8,88.6,16.0,28.5,44.6,19.1,2.13,6.7,484.0,Poor
26.5,43.0,18.8,18.4,17.6,2.1,1.08,10.6,426.0,Good
27.8,83.3,13.5,30.5,21.6,0.7,1.64,5.4,653.0,Moderate
20.4,65.1,7.7,9.0,10.8,4.1,0.83,11.2,586.0,Good
25.4,74.3,6.0,7.1,19.9,4.2,1.09,10.8,483.0,Good
41.3,85.7,66.1,93.4,40.0,16.4,1.29,3.5,424.0,Poor
28.7,60.8,20.4,34.7,31.8,9.5,1.4,7.6,667.0,Moderate
21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489.0,Good
30.0,87.2,45.1,57.2,35.0,16.3,1.82,4.1,719.0,Poor
26.6,74.1,3.2,9.8,17.3,4.5,1.1,10.0,362.0,Good
20.2,52.4,11.0,14.6,12.2,4.4,0.95,18.7,418.0,Good
22.5,40.7,26.5,31.8,26.4,7.0,1.18,10.9,452.0,Good
38.1,79.6,32.0,40.8,27.7,11.6,1.45,6.3,411.0,Moderate
29.3,73.7,1.5,1.9,13.1,3.5,1.07,10.6,455.0,Good
23.3,58.4,1.6,7.3,21.4,4.0,1.08,12.3,438.0,Good
39.3,92.3,16.0,36.1,51.6,23.9,2.3,7.3,476.0,Hazardous
41.2,100.3,19.6,35.4,39.8,9.1,1.97,4.6,453.0,Poor
39.1,88.5,27.6,38.0,28.2,7.1,1.85,5.6,659.0,Poor
23.4,68.0,5.5,10.6,25.5,2.0,1.09,12.0,471.0,Good
29.3,75.2,43.5,48.7,22.7,7.7,1.61,11.8,370.0,Moderate
29.8,75.7,4.7,13.0,21.9,10.1,1.48,5.5,351.0,Moderate
28.5,58.9,1.7,9.0,10.1,0.0,1.0,11.0,536.0,Good
31.2,75.2,56.6,62.7,23.7,15.6,1.4,5.8,480.0,Moderate
19.7,75.3,7.8,13.9,21.2,6.4,1.25,10.9,402.0,Good
27.5,81.3,36.0,45.5,21.3,12.7,1.66,7.7,395.0,Moderate
28.9,83.5,26.1,36.1,31.3,10.9,1.71,6.5,523.0,Moderate
30.5,57.3,8.7,14.8,26.1,4.1,0.87,10.2,521.0,Good
40.1,62.1,47.7,67.7,31.6,-4.1,2.54,4.9,570.0,Poor
24.8,73.1,6.5,9.8,17.5,10.0,1.02,12.5,287.0,Good
22.2,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276.0,Good
28.2,80.5,19.1,31.5,25.0,11.1,1.11,5.2,373.0,Moderate
22.0,60.6,5.0,11.8,22.6,3.7,1.04,13.5,523.0,Good
26.7,53.8,6.9,21.8,25.3,7.7,1.59,6.4,295.0,Moderate
27.6,83.3,128.5,138.4,27.9,4.9,1.17,5.1,571.0,Moderate
27.5,80.6,6.3,11.2,21.9,5.4,1.04,12.3,317.0,Good
35.0,57.4,0.7,5.1,25.3,16.0,1.42,5.3,441.0,Moderate
26.2,52.6,11.3,11.5,29.3,14.6,1.55,7.3,397.0,Moderate
19.9,46.2,15.4,22.1,17.9,7.8,1.07,16.9,568.0,Good
19.6,74.7,1.0,4.6,22.9,4.1,0.94,10.4,388.0,Good
31.6,67.0,10.3,22.0,31.4,1.7,1.3,5.4,513.0,Moderate
24.1,60.2,2.5,10.1,23.2,5.0,0.79,11.2,488.0,Good
28.1,64.0,11.7,13.8,15.4,3.4,0.93,11.5,373.0,Good
20.5,47.4,1.4,6.6,17.7,6.6,1.08,13.2,427.0,Good
30.6,41.9,7.0,11.5,17.0,6.5,1.12,11.3,486.0,Good
32.6,78.7,7.1,20.4,30.9,6.4,1.52,5.7,352.0,Moderate
32.4,73.0,2.9,13.8,23.4,7.2,1.76,6.9,315.0,Moderate
29.7,64.0,2.5,4.3,16.8,6.5,0.98,10.3,445.0,Good
31.6,88.9,6.8,18.6,23.0,12.8,1.4,8.2,542.0,Moderate
19.1,54.7,9.4,15.5,16.9,4.7,0.92,10.3,531.0,Good
26.7,77.8,4.8,10.4,20.8,6.4,1.05,15.3,294.0,Good
42.8,78.6,31.8,44.5,32.4,26.0,1.98,3.8,598.0,Poor
22.6,72.2,20.1,23.5,17.9,2.0,1.13,11.9,581.0,Good
28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484.0,Moderate
24.0,56.9,2.9,6.9,13.0,8.2,1.14,11.3,360.0,Good
27.7,76.3,12.7,17.5,24.9,7.8,1.02,11.5,536.0,Good
26.1,54.2,15.8,21.1,15.3,5.2,0.98,10.0,427.0,Good
24.2,64.4,1.1,7.2,11.7,8.6,1.08,10.9,239.0,Good
49.6,91.0,7.6,26.6,42.3,5.7,2.22,3.0,748.0,Hazardous
28.5,66.5,42.6,52.4,23.2,9.6,1.63,7.9,463.0,Moderate
40.1,88.5,1.3,13.3,35.7,18.2,2.2,6.6,453.0,Poor
21.3,71.5,13.4,17.3,19.1,1.1,1.07,11.1,280.0,Good
46.1,80.1,7.7,10.4,34.4,30.5,1.85,5.7,771.0,Hazardous
28.9,48.7,12.1,18.5,20.3,6.4,1.03,10.0,499.0,Good
34.9,80.9,21.4,32.8,50.8,16.6,2.11,3.8,797.0,Hazardous
33.0,51.4,15.6,27.7,30.0,10.2,1.08,6.7,644.0,Moderate
33.0,56.8,1.9,5.0,36.1,7.6,1.75,7.5,481.0,Moderate
27.0,42.7,1.5,8.2,16.2,6.2,0.93,10.0,328.0,Good
41.2,86.9,26.7,40.8,39.5,-0.2,1.62,5.6,783.0,Poor
32.7,82.0,64.9,78.4,30.5,-1.9,1.93,3.4,766.0,Poor
26.7,71.3,6.2,12.7,23.6,5.9,1.04,11.1,389.0,Good
40.9,85.1,12.6,47.9,32.6,26.5,2.03,3.9,783.0,Hazardous
33.5,81.2,23.4,56.5,34.2,27.2,1.95,3.7,600.0,Hazardous
35.2,71.8,12.2,25.7,28.0,7.1,1.27,7.8,327.0,Moderate
21.4,46.6,13.6,21.9,13.1,7.2,1.22,10.3,253.0,Good
23.7,46.8,1.2,6.6,23.4,3.1,1.07,10.4,531.0,Good
26.5,41.4,6.8,11.8,26.6,6.4,0.88,12.4,383.0,Good
35.0,72.8,74.5,92.2,38.8,19.9,2.27,3.0,623.0,Hazardous
27.3,45.8,3.8,7.8,19.3,7.1,0.99,11.7,312.0,Good
24.6,42.1,0.9,10.3,23.4,9.1,0.83,11.5,545.0,Good
26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454.0,Good
24.7,83.6,64.0,84.5,47.3,12.1,1.69,4.2,630.0,Poor
21.7,76.5,5.5,8.4,22.5,5.0,0.98,14.8,340.0,Good
32.8,56.3,11.8,15.8,13.7,4.7,0.97,11.8,286.0,Good
35.1,64.8,106.3,125.3,28.2,15.6,2.24,7.2,762.0,Poor
32.2,81.3,3.9,15.4,46.5,20.9,2.03,3.1,705.0,Hazardous
34.9,96.2,48.5,66.5,29.0,15.2,2.4,6.0,569.0,Poor
33.2,76.0,78.8,87.1,27.7,13.1,1.36,9.0,679.0,Moderate
36.6,90.5,21.9,33.1,30.7,19.9,2.3,7.2,443.0,Poor
37.8,64.8,0.2,23.6,17.8,6.6,1.71,5.2,643.0,Poor
