Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
32.4,88.5,37.8,57.3,48.5,21.2,2.23,3.4,769.0,Hazardous
29.2,93.2,35.8,46.6,34.6,11.0,1.34,6.9,346.0,Moderate
26.0,54.4,2.3,10.6,21.1,4.6,1.09,10.9,344.0,Good
26.1,48.2,15.7,16.5,17.1,5.3,0.94,11.1,344.0,Good
26.1,51.8,2.7,4.5,18.1,4.9,0.94,10.2,277.0,Good
26.5,93.2,18.4,18.5,28.5,2.2,1.17,8.4,506.0,Moderate
31.6,68.2,3.4,14.1,20.2,8.8,1.56,5.2,423.0,Moderate
34.8,73.2,2.4,8.8,25.1,3.3,1.35,6.9,362.0,Moderate
28.0,63.6,2.8,6.3,27.8,7.9,0.91,11.8,344.0,Good
32.9,79.1,1.5,6.7,30.9,20.2,1.77,5.5,344.0,Moderate
27.2,57.8,3.8,10.9,22.7,6.1,0.9,10.6,481.0,Good
23.5,56.5,24.8,31.9,17.5,6.2,1.01,11.0,329.0,Good
24.6,90.1,45.9,52.9,19.0,10.9,1.79,6.7,550.0,Moderate
29.9,68.7,0.5,7.0,11.9,7.5,0.87,13.9,547.0,Good
25.1,53.9,3.0,10.4,15.6,5.9,0.89,11.0,201.0,Good
28.3,51.1,63.7,75.6,32.3,16.4,1.57,7.6,648.0,Moderate
30.4,90.7,91.5,98.9,22.1,9.6,1.52,5.3,598.0,Moderate
30.4,51.1,1.2,8.0,17.1,4.7,1.0,11.6,576.0,Good
18.9,45.9,2.1,6.2,19.5,1.9,0.92,11.1,495.0,Good
28.9,62.4,4.8,10.7,17.7,4.3,0.86,12.1,296.0,Good
27.1,87.7,23.2,36.1,24.4,10.5,1.55,6.0,376.0,Moderate
29.6,89.1,19.4,30.7,35.4,24.7,1.74,15.4,748.0,Poor
25.0,45.1,12.9,17.6,18.6,6.0,0.95,11.4,605.0,Good
29.4,61.4,29.6,50.2,37.0,11.4,1.89,4.7,497.0,Poor
44.6,79.9,9.8,25.3,28.7,29.2,1.74,4.1,756.0,Poor
31.5,66.9,4.6,14.6,24.7,19.7,2.47,7.5,761.0,Poor
27.4,82.9,13.2,31.2,25.9,9.7,1.23,6.0,539.0,Moderate
25.7,63.4,41.1,51.5,36.0,10.7,1.77,7.0,628.0,Moderate
37.1,88.5,16.7,22.4,26.6,10.7,1.43,5.9,609.0,Moderate
29.8,68.3,0.1,10.9,19.9,6.1,1.57,5.4,345.0,Moderate
25.9,64.2,1.5,10.3,23.6,-0.4,0.93,11.5,386.0,Good
39.3,84.6,69.1,91.7,32.7,16.5,1.85,4.3,513.0,Poor
20.3,78.3,8.4,11.9,22.8,7.2,1.1,15.4,342.0,Good
25.7,77.2,87.5,98.2,27.9,12.0,2.49,5.0,541.0,Poor
39.0,96.8,50.1,61.3,48.3,29.6,2.64,3.4,755.0,Hazardous
44.1,89.4,18.7,39.9,29.3,18.1,1.87,4.2,450.0,Poor
26.8,79.8,15.1,33.0,28.6,14.6,1.56,4.2,367.0,Poor
36.9,84.6,58.5,75.7,39.1,13.1,1.96,4.6,609.0,Poor
35.8,64.1,13.8,27.3,30.5,20.6,1.79,4.7,626.0,Poor
27.8,64.2,12.5,17.2,18.8,5.2,1.0,14.1,323.0,Good
23.5,62.3,0.8,10.5,32.4,14.9,1.03,8.1,614.0,Moderate
26.3,74.5,12.7,18.3,21.1,1.1,1.01,13.1,365.0,Good
20.7,80.4,7.4,19.8,25.5,7.9,1.01,5.5,573.0,Moderate
41.0,60.0,46.3,58.9,38.9,19.7,1.45,7.2,418.0,Poor
35.5,73.2,45.6,49.2,31.7,11.6,1.44,5.6,444.0,Moderate
24.4,77.3,19.6,24.8,41.2,17.6,1.85,3.8,656.0,Poor
25.5,77.8,2.1,6.1,16.9,5.4,0.8,10.3,534.0,Good
32.5,79.2,2.8,15.5,24.4,9.0,1.57,5.0,479.0,Moderate
31.6,95.2,157.5,180.0,38.8,28.7,2.0,3.6,571.0,Poor
24.9,58.5,2.6,7.2,11.8,8.0,0.98,10.8,299.0,Good
33.9,76.5,3.5,8.3,21.9,10.8,1.4,5.1,345.0,Moderate
26.1,46.8,7.8,14.1,24.9,4.6,1.03,13.5,603.0,Good
25.5,60.7,9.2,17.3,22.8,6.3,1.05,10.2,421.0,Good
39.5,70.4,9.9,30.3,48.3,36.8,2.68,3.2,896.0,Hazardous
23.3,57.5,90.3,114.3,27.7,26.6,2.15,5.1,494.0,Poor
21.7,65.6,2.3,7.4,10.1,5.4,0.91,14.6,302.0,Good
19.7,51.1,5.5,13.2,20.6,2.4,1.17,10.2,359.0,Good
22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339.0,Good
32.2,87.1,48.1,64.2,29.7,15.3,1.44,5.3,666.0,Moderate
29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531.0,Moderate
35.7,94.8,13.5,38.4,33.2,11.0,1.65,3.9,749.0,Poor
31.9,61.4,29.5,31.9,28.7,-0.3,1.06,11.1,212.0,Good
30.8,60.3,36.6,44.7,25.3,12.1,1.84,5.1,386.0,Moderate
24.5,59.1,35.9,46.4,36.8,22.7,1.83,3.5,562.0,Poor
41.4,86.0,25.7,35.8,39.6,4.8,1.99,6.1,449.0,Poor
29.3,74.3,8.5,19.9,26.7,11.1,1.67,7.4,599.0,Moderate
25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574.0,Good
27.2,70.5,37.6,41.9,18.9,13.9,1.68,8.2,579.0,Moderate
30.6,71.9,7.7,21.3,16.9,3.5,1.73,5.6,593.0,Moderate
44.1,91.8,42.0,61.6,38.7,32.5,2.39,3.4,613.0,Hazardous
28.7,52.5,5.8,11.7,13.4,5.9,1.05,15.8,454.0,Good
30.8,47.1,15.6,20.0,16.0,4.6,1.02,12.2,329.0,Good
30.8,85.8,27.0,29.1,18.5,11.0,1.54,8.7,466.0,Moderate
25.7,64.4,13.8,25.0,21.4,14.9,1.54,6.6,324.0,Moderate
26.9,72.5,17.1,37.3,26.9,5.2,1.52,5.4,479.0,Poor
